a,b,r,blocks,model_size,sigma,trials,monte_carlo_mean,monte_carlo_stderr,exact_noiseless_risk,relative_error_to_noiseless_exact
2.0,1.8,0.0,64,16384,0.0,400,0.13537675471484545,0.0011812361334546586,0.13564332105371713,-0.00196520062175499
2.0,1.8,0.0,256,16384,0.0,400,0.07784043991403727,0.00045985126601625216,0.07815902802448159,-0.00407615240998806
2.0,1.8,0.0,1024,16384,0.0,400,0.044985436499810606,0.00020461585833237385,0.044927358073350854,0.0012927184893652222
2.0,1.8,0.0,4096,16384,0.0,400,0.02589576532197248,8.634220398765532e-05,0.025809282236388786,0.0033508520226014364
2.0,1.8,0.0,16384,16384,0.0,400,0.014862101437961133,3.465300827072496e-05,0.014824302532875089,0.0025497931523064898
2.0,1.8,0.4,64,16384,0.0,400,0.1633014025075302,0.001480733727464965,0.16464561018318846,-0.00816424849810857
2.0,1.8,0.4,256,16384,0.0,400,0.1035765404565229,0.000701497466976778,0.10397568674190821,-0.0038388425014791133
2.0,1.8,0.4,1024,16384,0.0,400,0.06529996168717048,0.0003428073455406086,0.06554325026402678,-0.0037118784295296875
2.0,1.8,0.4,4096,16384,0.0,400,0.041323595225251815,0.00015849575034445967,0.041296378956173364,0.0006590473490989214
2.0,1.8,0.4,16384,16384,0.0,400,0.026132712486302157,7.317953755559197e-05,0.02601614710820856,0.004480501190617063
2.0,1.8,0.8,64,16384,0.0,400,0.18950689155962344,0.0017140054939525317,0.1934705922598372,-0.02048735497170746
2.0,1.8,0.8,256,16384,0.0,400,0.12960280398568208,0.0009084807338405035,0.13042931793982987,-0.006336872470107372
2.0,1.8,0.8,1024,16384,0.0,400,0.08711272456362665,0.00047137362598339015,0.08781887996157228,-0.008041043090672913
2.0,1.8,0.8,4096,16384,0.0,400,0.05935442255340693,0.0002702126085049522,0.05910566781363043,0.00420864443255872
2.0,1.8,0.8,16384,16384,0.0,400,0.039577155484587116,0.00014166527196797315,0.03977650247007541,-0.005011677073374252
